x0_t0_norm,x0_t1_norm,x1_t0_norm,x1_t1_norm,x2_t0_norm,x2_t1_norm
3.56818519311283,3.06510325732428,3.5428865822164,3.03874691257347,3.56468906256357,3.06053628649686
0.742697915030803,0.363017485533835,0.714760412922892,0.337390214986988,0.742059137130268,0.361718905387491
-0.369346087199267,-1.13525271587699,-0.398322193574493,-1.1604757245881,-0.368860279652214,-1.13473901736987
-1.44061019680072,-0.722266666749721,-1.47058682066754,-0.747601106962436,-1.43904104360748,-0.722252508178931
0.232465115001619,0.181977014910236,0.204051076027926,0.156398592530381,0.232342324220878,0.180897417815156
-0.12292893785185,-1.51462856834809,-0.151674900543608,-1.53974921422877,-0.12269232650534,-1.51365598414837
-2.23986112429656,-3.65009516113339,-2.27058421630878,-3.67463961745618,-2.23748370635819,-3.64653955785098
-3.23477186857496,-2.85047125895626,-3.26642416711367,-2.87523146903714,-3.23138831945616,-2.8478828652782
-1.07463381723687,-0.894151275553751,-1.1042686339191,-0.919439338025372,-1.0734347678433,-0.893929208685044
-0.383984817561844,1.34420939920627,-0.412974595921086,1.31831738439377,-0.383484206191288,1.34172398830108
2.18714834582453,4.97302362593681,2.16055990218763,4.94615248793313,2.18504882722401,4.96614887153785
4.90399296514385,3.31628649202065,4.87994194485495,3.28986237324919,4.89914596180701,3.31141569481137
-0.22708082341718,-0.824451729855044,-0.255924059771293,-0.849758598591561,-0.226738885577644,-0.824313970208564
-1.12997029480698,0.354046272577816,-1.15965679352843,0.328421422635087,-1.12871528486034,0.352758543837127
1.49024909882652,-1.42203246922355,1.46300977938762,-1.44717809929532,1.48885433898558,-1.42117188747418
-3.71810634701908,-4.23629596002631,-3.75021006047558,-4.26068224820904,-3.71423401245682,-4.23203129959689
-2.61074970800765,-1.60899736738108,-2.64181919500511,-1.63409255076248,-2.60799721866646,-1.60791063650751
0.110443619552014,-0.557430340927468,0.0819156174207268,-0.582809257120291,0.110444226404641,-0.557615565187839
-1.07838604167508,1.56759765850596,-1.10802436278366,1.54164536928654,-1.07718319774011,1.56484204148349
3.2070752315692,6.15260381559142,3.18143935852641,6.12541440438681,3.20394428351893,6.14430226381257
5.60297298564586,1.02369844418335,5.57957478451754,0.997892909330821,5.59741911930933,1.02160071712947
-4.26686417646755,-1.54636667825605,-4.29948040761422,-1.57147876059022,-4.26243689527727,-1.54535570425253
1.85782473102966,-3.04912793511387,1.83092871241284,-3.07383454384,1.85605825010031,-3.0462992501631
-6.45671674054732,-4.14743110880543,-6.49137820570747,-4.17184137441751,-6.45007491000379,-4.14327393758107
0.257356253372479,0.127016462688414,0.228965461718567,0.101452869712303,0.257208290735292,0.126003344814158
-0.227909648439826,0.247240948458982,-0.256753658883097,0.221644916626867,-0.227566872427918,0.246082409372331
0.43254968295313,0.94760687488777,0.404322514899725,0.921821870989843,0.432224551084308,0.945601186724216
0.79267703010621,1.17630359718591,0.76478620647693,1.15045688655665,0.79198770943454,1.17402128189091
0.765810938815141,0.513360472173212,0.73789502333967,0.487692636225203,0.765148787226025,0.511880040058426
-0.173376423509982,0.826330914422485,-0.202169502119613,0.800578633088461,-0.173088795739549,0.824471919314778
1.22187747786992,0.0378851638425945,1.19438751015613,0.0123456201884677,1.22075411629997,0.0369798574632893
-1.32231471338535,-0.951536750149483,-1.3521808540396,-0.976809328927119,-1.32086518979211,-0.951245270920756
-0.219927137084474,0.302978823057229,-0.248763692183945,0.277367752084989,-0.219592433609343,0.301752864515644
0.505789472910326,0.539689962167563,0.477630707868165,0.514015022021694,0.505390275265505,0.538177682410992
0.12501288087345,-0.336820450135173,0.0964984858448934,-0.36225889107817,0.124998754155074,-0.337272519852023
-0.771478333312713,-1.73775904598185,-0.800830014994314,-1.76281948701003,-0.770585858339661,-1.73651656747257
-1.91646174607285,0.0853669651178019,-1.94688279610328,0.0598146099693736,-1.91441137475654,0.0844042256701504
1.88521590326544,-0.680867436705524,1.85834546689924,-0.706213047218977,1.88342172225082,-0.680903353842579
-3.03303323197036,-2.10701626260878,-3.06449711475533,-2.1319770710072,-3.0298536966626,-2.10532713771309
-0.192995555082719,0.116473124683198,-0.221806957170316,0.0909123765004845,-0.192688086919445,0.115472759826646
0.207078205388968,0.608300577260575,0.178640456065141,0.582607124664027,0.20698108782714,0.606705307431174
0.523704854377793,-0.105286748214216,0.495562821579685,-0.130787661359681,0.523287539304844,-0.10601887661818
-0.83277494976437,4.0398742614871,-0.862183880014634,4.0132549049543,-0.831820486881929,4.03412822650877
6.56411308568792,5.48827115068115,6.54161255066579,5.46126098908212,6.55758723967483,5.48077316284309
1.27785681368603,-2.47977212631763,1.25041912841516,-2.50463235808467,1.27667684145473,-2.47763212313969
-5.04707260412605,-5.39235280072387,-5.08041751849096,-5.41642716275323,-5.04185631544859,-5.38668979630241
-2.96641168128034,-1.10732057717225,-2.99781334222274,-1.13255112250636,-2.96329951886992,-1.1068406648398
1.19715864623868,0.326745821514124,1.16964559213265,0.301128337753044,1.19606028227519,0.325491114870948
-0.876662583815336,2.76393528151154,-0.906112503346524,2.73766019761651,-0.875663738341482,2.75973259764194
4.74867793366231,3.5392339470568,4.72448185539535,3.51274967281582,4.74398799697378,3.53409347691855
0.253117521257313,-0.0427122525628088,0.224722770798485,-0.0682300494989663,0.252973845155949,-0.0435200698662865
-0.471002859835112,0.248005215679742,-0.500073909537805,0.222408977633775,-0.470414249047427,0.246845752150245
0.676756599220289,-0.325757790873429,0.648757510581759,-0.35119921673259,0.676184506310642,-0.326223241768929
-1.30710133212455,-2.70602770094154,-1.33695326409402,-2.73082688464539,-1.30566719348653,-2.70361402339718
-2.79181842690427,2.17821657409711,-2.82305702478561,2.15209952826468,-2.78888282678161,2.174722364246
5.8103132275571,2.53425832755072,5.78710867385604,2.5080452148722,5.80454968263025,2.53033345648182
-2.27298754597637,-1.77891324937629,-2.30374157673099,-1.80396258621659,-2.27057662802211,-1.77762099153867
-0.474923228963594,-2.05771504455327,-0.503997940133007,-2.08268915535929,-0.474330653593516,-2.05608555345727
-2.67926287630725,-2.47449546322561,-2.71039635184188,-2.49935711873685,-2.67644110111777,-2.47236184259728
-1.08226365933657,-0.440557005195428,-1.11190560198372,-0.465967456040149,-1.08105689405282,-0.440883597181932
0.284631306599049,-1.46171765951634,0.256265988745288,-1.48685258176795,0.284455761305169,-1.46080907532846
-2.57031857624184,1.75438882567245,-2.60135030219217,1.72838613663859,-2.56760697400793,1.75140726966742
4.97120344226238,1.18347721284223,4.94721519384959,1.15762856663484,4.96628847045995,1.1811862204805
-3.40226194283708,-2.82127942186817,-3.43407067035298,-2.84604750846268,-3.3987090147191,-2.81872633807157
-0.864604837339671,-0.850827057664344,-0.894043495421745,-0.876126809835085,-0.863618185597531,-0.850657394931543
-0.530880915107365,3.29059305227627,-0.560007888499768,3.2641758660842,-0.530231750969764,3.28575333335469
5.17035208299504,1.87090014628462,5.14654983138426,1.84486602027743,5.16523571658699,1.86777766043994
-2.59968468297414,1.53958887065635,-2.6307438356843,1.51364413874134,-2.59694338344748,1.53686713252187
4.68755892930399,3.28386428400467,4.66330576835091,3.25744891336243,4.68293080090967,3.27903270407103
-0.0578930517679447,0.157797340859439,-0.086578273563947,0.132225442616158,-0.0577222097713114,0.156746991030366
0.132194143519341,-1.73699992954775,0.103686455500592,-1.7620605754,0.132172754549246,-1.73575836925103
-2.81902802385827,-2.49724245576562,-2.85029203440625,-2.52209797370504,-2.8160649072734,-2.49508132081512
-0.975645866171688,-2.17864632340262,-1.0051882320982,-2.20358780464641,-0.974546921098656,-2.17687055617099
-2.3547636211282,-0.999105211232871,-2.3855940274403,-1.02436495513374,-2.35227000484195,-0.99875619411377
0.743204095613575,1.23747999422603,0.715267066257923,1.21161677703971,0.742564805823838,1.23512368114456
0.904431293969652,-0.123221032739416,0.876644844317576,-0.148717106873347,0.903628958688313,-0.123931468179734
-1.23963557319496,-0.921455644699434,-1.26942449486539,-0.946736339932232,-1.23826966118336,-0.921200550993977
-0.258771512704284,0.284837186860361,-0.287644346884618,0.259231010847084,-0.258397526773193,0.283633172090992
0.518197507853253,-0.28146976179236,0.490050331415512,-0.306923137405257,0.517785762237756,-0.28198878263114
-1.08400487422731,0.249925611450171,-1.11364844309898,0.224328855244851,-1.08279634809155,0.248763825047098
1.29255705121043,0.1550967185268,1.26513309536878,0.12952554896286,1.2913622129548,0.154049635318261
-1.22219135818771,-0.967009433511711,-1.25196398766457,-0.99227783746469,-1.22084308712404,-0.966699238824489
-0.342597583631013,0.761865792936792,-0.371548707982242,0.736130905520319,-0.342138826252657,0.760084773593037
1.29715882490691,0.755575203083779,1.26973916693637,0.729842012988256,1.29595933297955,0.753801792715826
-0.351764351975839,-0.309883745311007,-0.380724037719154,-0.33532945428999,-0.351296324447865,-0.310368397144955
-0.255448416873219,0.745630079369928,-0.284318147416013,0.719899572658193,-0.255077791515275,0.743868698431243
1.18635066453199,-0.0138948200763488,1.15882751620677,-0.0394203925046353,1.18526323044081,-0.0147374943887248
-1.36224268705064,-1.15228321944155,-1.39214611882265,-1.17750163299844,-1.36075278518276,-1.15174892116676
-0.472530773815085,-0.137302134291362,-0.501603250527839,-0.162794409075912,-0.471940617881863,-0.137995537503624
0.116807242980196,0.759166350039222,0.0882851842166478,0.733432190983855,0.116801414441518,0.757388595889378
0.83382031826246,0.159763370222822,0.805967920805674,0.134190941507375,0.833089390295545,0.158710642322661
-0.756654290765074,0.168321027839125,-0.785992127388549,0.142746290104668,-0.75577680701763,0.167257948761849
0.846290701291074,0.1386640804455,0.818449950669307,0.113097344720283,0.845547162302246,0.137636873838115
-0.799870964069856,1.02041785482714,-0.829249163323967,0.994613205140102,-0.798949776258729,1.01832409591069
2.13119923543446,1.58851879832404,2.10455853758399,1.56256086418264,2.129156296929,1.58573787549553
0.0279766411938402,0.709291128776687,-0.000628381770673061,0.683570427005919,0.0280606450735465,0.707573702729709
0.849971789769547,-3.81995934580289,0.82213447713602,-3.84445796953351,0.849224528177543,-3.81619827808852
-6.57213413478954,-1.15447518623755,-6.60690339514299,-1.17969300836005,-6.56537558519379,-1.15393823660212
4.73416649781188,4.28228231776187,4.70995686644885,4.25559755491869,4.72949123621673,4.27624307068776
1.35041331317112,0.669564049088135,1.32304339274573,0.643854066440091,1.34915996616033,0.667894676148277
-0.530355945689957,-0.533114479097782,-0.559482428782088,-0.558499956173235,-0.52970731244229,-0.533329115354262
-0.402152935587843,0.735703558825296,-0.431159682236894,0.70997573047786,-0.401633951202279,0.733954184813846
1.31859006686978,0.883967280211467,1.29119042481526,0.858199447488236,1.3173689020025,0.882038569270605
-0.186100193373558,0.243223804342406,-0.214905155471297,0.217628856412283,-0.185799698336724,0.242070124315572
0.384886368330783,-0.192257951435153,0.356614684663013,-0.217735398093574,0.384609437315435,-0.19288488115405
-0.820692571336145,-1.60387249108765,-0.850090217132044,-1.62896905725828,-0.819750327095164,-1.6027919591653
-1.67214544896125,-1.22844631099591,-1.70233831741952,-1.25364417430013,-1.6703421493002,-1.22781988731885
-0.27361433163253,-0.22077328759064,-0.302501028407373,-0.246243040268274,-0.273225335487694,-0.221365725710516
-0.203744966856711,0.339361924639642,-0.232566408461555,0.313741036813658,-0.203426628051603,0.338091957802169
0.542625457047291,1.40874982402111,0.514501095329314,1.38284039497278,0.542189007988295,1.40618634626652
1.35458761775686,0.802410176752051,1.32722159596367,0.776664349688634,1.35333004936437,0.800580115705913
-0.340944321728948,-0.124338007452591,-0.369893902000209,-0.149833780205471,-0.340487236257703,-0.125047091821902
0.00411236550005997,-0.0494574040800249,-0.0245149457358906,-0.0749733810458379,0.00422050279275048,-0.0502570625787039
-0.231826868409636,0.405569675488439,-0.260674537378441,0.379930923550313,-0.23148013100001,0.404219625036245
0.667186564659433,1.00291220672018,0.639178537994429,0.977112280390402,0.666624149713589,1.00083962229705
0.638632140087074,9.18621840127825,0.610597444740657,9.15821046308152,0.638098601597802,9.17424744797803
12.5920575120732,2.9054192075166,12.5751868341358,2.87910594856369,12.5794357394896,2.90104538742693
-8.51386906804757,-10.1912050222863,-8.55045183054988,-10.2139845625894,-8.50514688495833,-10.1797374190454
-6.49259483675727,-3.96626601615194,-6.52728981061289,-3.9907251635564,-6.48591672349038,-3.96232797871923
0.557231601879528,0.809878802212342,0.529120881711994,0.784130959971531,0.556780381950053,0.808039707261319
0.467295118604353,-0.493280073835753,0.439100401387125,-0.518676298992414,0.466934849446696,-0.493542893018291
-1.34175653951307,0.225638601237256,-1.37164083804916,0.200048398129851,-1.34028735483205,0.224506191931934
1.51491721878098,0.890902746634634,1.48770093837165,0.865133042590472,1.51349751261718,0.888965646687745
-0.372320850417033,-0.715876159413027,-0.401299735101181,-0.741212323906333,-0.371832034557883,-0.715869730676295
-0.826511861361099,0.0992050051850296,-0.855914942139283,0.0736489162698379,-0.825563732201119,0.0982255275117924
0.815431076299732,0.137506352446621,0.787561504032293,0.111939929098468,0.814718744965559,0.136480546204628
-0.77069840255269,-1.0675236239574,-0.800049355810403,-1.09276490726745,-0.769806716306326,-1.06709184924974
-0.94056174796231,0.540768080577232,-0.970071346736791,0.515092849534483,-0.939498282680276,0.539254496749488
1.57293515659796,1.25043183461011,1.54577306260362,1.22456512277058,1.57145677817979,1.24805985523305
0.0935739035335312,3.25942006859813,0.0650301457675655,3.23301129347076,0.093591570355998,3.2546180559146
4.50047139386003,2.06438755104961,4.47604350069106,2.03830121845554,4.49603246294294,2.0610310265829
-1.6478504316827,-2.33482835874113,-1.67802060957425,-2.35972769909721,-1.64607170103404,-2.3328636767407
-1.91015051699434,-1.09668175225444,-1.94056567259124,-1.12191516814614,-1.90810652808409,-1.09621470843882
0.156400581941938,-1.15856195521787,0.127915501760821,-1.18377867465227,0.156354713537277,-1.15802006230573
-2.00032353716427,-0.238208868220285,-2.0308229107268,-0.263673916446195,-1.99818835827769,-0.238780216599101
1.49755677573053,-0.465547618991978,1.47032428136725,-0.490951326893136,1.49615462579793,-0.465843982815446
-2.33160593083806,-0.385072500599286,-2.36241470880101,-0.41049792222008,-2.32913573341064,-0.385466205569271
1.61482666378004,-0.104188973405418,1.5877036947646,-0.129690182751434,1.61330592140931,-0.104922429656555
-1.92229706063243,-0.991782917214751,-1.95272356061142,-1.01704463681,-1.92024078819187,-0.991442757000853
0.321407722585948,2.2860641050652,0.293076752422121,2.2599179599149,0.321194986117843,2.28243944492681
2.85424457140947,3.17498883276864,2.82827916875406,3.14860283879673,2.85147043318426,3.17028894647475
1.61676590762829,-1.29392227802135,1.58964474978842,-1.31910247466264,1.61524320414324,-1.29321665588113
-3.65793852483995,-1.27208306851555,-3.68998604397613,-1.29726915779151,-3.65412703666246,-1.2714038626607
1.64859042314297,0.383422329107875,1.62149898811763,0.357789552945611,1.64703553623087,0.382099067657451
-1.24550426537956,-0.906546478770913,-1.2752986681719,-0.931831196780632,-1.24413241848964,-0.906309418904164
-0.231176897597554,5.33148235319023,-0.260023959519823,5.30451449619489,-0.230830817489001,5.32417401404873
7.84467115013298,0.297358581395803,7.82336660471882,0.271749026871803,7.83685030413681,0.296139420989815
-7.56699873839311,0.341852871997697,-7.60269716217951,0.316231312066675,-7.55923410427796,0.340579892158484
7.90950908491259,6.18550153312621,7.88826509551565,6.15830324549085,7.90162266975031,6.17716018890459
0.948478318096078,-4.42267265427092,0.920733006588831,-4.4470086544719,0.947631439035677,-4.41818255619737
-7.54892607134748,-6.41878288102544,-7.58460761599145,-6.44258029267019,-7.54117971371989,-6.41187832663386
-1.96029183970271,-2.06621629059752,-1.99075382527364,-2.09118810760545,-1.95819714398435,-2.06457651655875
-1.20628244457056,4.36232156009523,-1.23604021576345,4.33561520114008,-1.20495026183856,4.35618549910185
7.4074969766384,3.59430774457216,7.38578412817037,3.5678086103717,7.40011823519258,3.58910065823377
-2.32544692628503,-0.100912872808004,-2.35624995198603,-0.126414966108356,-2.32298295732239,-0.101650291767052
2.02275052614083,-1.4980755512872,1.99600854156786,-1.52320066348715,2.02081725941098,-1.49712298929673
-4.3614192139268,-1.85877154563283,-4.39412375566658,-1.88379933518385,-4.35689631132324,-1.85738269274481
1.49713739600022,1.75026156693754,1.46990450995318,1.72425999151669,1.49573567017704,1.74728500318484
0.897733149327648,-2.0533100942622,0.869940443878505,-2.07828539360771,0.896937587731501,-2.05168593130887
-4.04550027643711,2.49536110552638,-4.07790976262518,2.46915848805918,-4.04129685565172,2.49148328378482
7.52614417906134,4.21985469336312,7.50454214229725,4.19318677468197,7.51864545232989,4.21389095753589
-1.53253510127707,3.39552311536502,-1.56259757929883,3.36907761704348,-1.53087298646574,3.39055647506888
6.3249123722835,2.42660335568372,6.30218843343815,2.40041929036695,6.31862842464926,2.42280870198633
-2.94446358322517,-3.19123337230415,-2.9758447455288,-3.21590163827685,-2.94137361643977,-3.1882327993654
-1.86150719850644,1.74462727753056,-1.89187692320488,1.7186272223483,-1.85951240150586,1.74165752890534
4.24816734910373,-2.64413897138364,4.2235038141283,-2.66895485384543,4.243983567674,-2.64180015324939
-8.2569016628454,-2.87913912982645,-8.2932444281506,-2.90389160476978,-8.24843934519657,-2.87651606004633
3.90572060503397,-0.961151495438361,3.88073723860492,-0.9864214799746,3.90188313240514,-0.960848386399718
-5.46197324699029,-5.13249240517726,-5.49570566182939,-5.15663688249052,-5.45633737849025,-5.12714372286358
-2.17283747939689,2.75264150428,-2.20349797402676,2.72636946766117,-2.17052784098483,2.74845248114488
6.02839532016465,3.91883535219606,6.00539444634637,3.89224865426624,6.02241123365201,3.91323572354106
-0.473437407416825,-3.43990438134881,-0.502510730888813,-3.4645055511472,-0.47284633462514,-3.43660302076776
-4.69490154443077,-3.14883166761979,-4.72791754522329,-3.17351137437998,-4.69004139853903,-3.14588238296282
-0.0492806589084599,-0.582741271982846,-0.0779578370767301,-0.608113358804409,-0.0491185264338053,-0.582895880630621
-0.955545338045883,0.124740024030034,-0.985068930889456,0.0991770452804291,-0.954466720191354,0.123729659691945
0.981674672846455,1.12666344345021,0.953960365396273,1.10083012667985,0.980794223048394,1.12444117192494
0.504476710710211,4.69058720517081,0.476316719601077,4.66379227389261,0.504078840632702,4.68405408040303
6.17509282371584,3.51644082820226,6.15222895945193,3.48996270397885,6.16896038526985,3.51132792817967
-1.20651193933376,1.96735350810636,-1.23626992486551,1.94129335714514,-1.20517952451879,1.96411435414099
3.91773303059174,3.63603304491816,3.8927608832839,3.60952265243698,3.91388341006324,3.63077548846359
1.22511992876177,2.40764913770679,1.1976329893664,2.38147018659903,1.22399328817312,2.40387741066482
2.12770840984411,1.11824565155043,2.10106445170325,1.09241460606065,2.12566900153317,1.11603356202342
-0.653823594307804,1.41050039544296,-0.683065391206289,1.38459049405712,-0.65305010096413,1.40793480023104
2.55358763540766,-4.49022489212162,2.52734143129466,-4.51454266544225,2.55111754487684,-4.48565308416787
-9.25247380699837,-3.69333828649507,-9.28974639655087,-3.71787107499906,-9.24300468931007,-3.68973037716471
3.71482610136394,1.33490491528876,3.68966444716416,1.30901541100323,3.71118167611491,1.33243075890733
-1.92522124575882,4.28461711266684,-1.95565047680884,4.25793171985153,-1.92316201615467,4.27857504146997
8.01320336471717,-0.206777503791624,7.99205622159725,-0.232251032798285,8.00521208582843,-0.207386870940853
-8.47016773826493,-5.29179875084025,-8.506709685487,-5.31590024426738,-8.46148974936173,-5.28625737465245
0.603212745493264,-0.880421679648911,0.575144969860188,-0.905713446626995,0.602715025852566,-0.88021621983383
-2.04182434946204,3.70155389717941,-2.0723624831102,3.6750258259244,-2.03964720172398,3.69621708796936
7.28015555306108,-2.37027089899307,7.25832377283705,-2.39516067627676,7.27290558917402,-2.36826334638154
-10.8898040520686,-9.16341072436586,-10.9286058420629,-9.18646758314551,-10.8786791385999,-9.15318632122638
-2.61893826297845,1.43710235323667,-2.65001539775614,1.41118527413597,-2.61617749273314,1.43450458081119
4.55746718786691,2.16516652903745,4.53309252647182,2.13905300435573,4.55297061836682,2.16168810426841
-1.55798916350162,-0.710006723060515,-1.58807541459134,-0.735344471239535,-1.55630130756142,-0.710007393880458
0.367709507099112,0.31888053646494,0.339421780935417,0.293265174907566,0.36744994666275,0.317635343518416
-0.0586748891025385,-0.186810201861014,-0.0873608411030924,-0.212289118426025,-0.0585032564511406,-0.187443721072416
-0.369192748599152,2.49638274323136,-0.398168711762307,2.47017985010685,-0.368707096120026,2.4925036857366
3.85132540130768,-1.403439848259,3.82629123195124,-1.42859049497402,3.84754293734254,-1.4026017557843
-6.05208912515871,-1.17829621067587,-6.08637268443818,-1.2035076054323,-6.04585648555281,-1.17773044759007
4.17940903388585,6.08105123573197,4.15468128141592,6.05388113077616,4.17529478621607,6.07283623256961
4.52637138978802,3.98697039024298,4.50196768617112,3.96036530818223,4.5219062667792,3.98128834676395
1.12787420893777,1.25700888626209,1.10029644596043,1.23114039980876,1.12684591078982,1.25462895141058
0.548219057173523,-0.937416947414368,0.520099919652564,-0.962693335983702,0.547776951430719,-0.9371425472259
-2.06988525992639,3.44704474241481,-2.10044960133367,3.42058534257703,-2.06767973481163,3.44201578255521
6.93734083534456,4.92112828703815,6.91518887999436,4.89427115138529,6.93043755238198,4.91431630423728
0.0781775911287553,-2.57786204851174,0.049619453827688,-2.6026958137496,0.0782108279006505,-2.57560339766135
-3.99033190001069,-2.38292330006537,-4.02268986115923,-2.40780966349028,-3.9861842697814,-2.38090044335425
0.362246079170812,1.8731866872743,0.333953250385684,1.84715194431481,0.361992043778,1.87006143567387
2.21175331229335,3.57813516825165,2.18518784870322,3.55164039772029,2.20962891123569,3.57294764394873
2.84672974925082,1.38169096013228,2.82075732805447,1.35578883208078,2.84396321059866,1.37916021225603
-0.988947370571975,-1.10574297743565,-1.01850215956736,-1.13097394843622,-0.987834973982412,-1.10526497333733
-0.778006755835654,1.85215850417313,-0.807364534800705,1.82612943501793,-0.777107678813627,1.84905868785622
3.32136347503775,-0.875239064046451,3.29583434260697,-0.900532229392931,3.31811694982041,-0.875039873022951
-4.75242287201829,-2.47760163616502,-4.78549259541187,-2.50246245357165,-4.7475045560831,-2.47546425836999
0.986369961512996,-3.71650623210535,0.958660039273144,-3.74103276945636,0.985484763473593,-3.71287029927613
-6.55777844243198,-5.24422015882611,-6.5925342951475,-5.26833448986353,-6.55103441042967,-5.23873633278286
-1.23984411230803,0.575733692926728,-1.26963322874559,0.550049027495828,-1.23847798940544,0.574177815370652
1.92317008277527,4.3601886159417,1.89633509408266,4.33348283249551,1.92133751954028,4.35405513491631
4.27493628210878,-3.48416450003682,4.25029774823762,-3.50875372761222,4.27072542985052,-3.48080960327236
-9.50777192892579,-6.23563126997053,-9.54528295663213,-6.25947809940818,-9.49804463390625,-6.22894825222485
0.265446062938396,1.59529452575363,0.237062826840488,1.56933476339192,0.265289919256131,1.5925054071363
1.90360353382841,1.68155919722577,1.87675027076789,1.65557615901274,1.90179075781062,1.6786657345305
0.391152598923863,0.264451939409415,0.362886767662851,0.238851263724149,0.390869331008426,0.263272582241036
-0.161432377859857,2.10450249037739,-0.190214301212361,2.07840533400868,-0.161156828838014,2.10109744365604
3.07250960003456,9.04538258360313,3.04674804811678,9.01741264559232,3.0695147352244,9.03358198258369
9.9529513938524,2.68182753379335,9.933615897193,2.65557460413244,9.94299849078227,2.67772416586712
-6.20058503086276,-1.57057674067019,-6.23500727933172,-1.59568229066842,-6.19420222063929,-1.56953648264349
3.75626621751982,-4.45083252415007,3.73114326671792,-4.47516092628183,3.75257988479997,-4.44630836444263
-10.3977490739705,-9.88095260734293,-10.4360913044519,-9.90381585965656,-10.3871217647932,-9.86986027942175
-4.15660905336959,6.99631565717861,-4.1891223106761,6.96889859645017,-4.15229327074116,6.98699356787672
14.1961303696632,-0.924988934111125,14.1807578311084,-0.950268675995147,14.1818864337579,-0.924729566607144
-15.6996862327501,-4.23219324997717,-15.7429802587964,-4.25658064514921,-15.6836971920579,-4.22793355210646
9.37680872559971,0.72872466048328,9.35693513491468,0.702998715175534,9.36743846283801,0.726983728012267
-8.47054137901177,-4.11129011083704,-8.50708367519923,-4.13571012797868,-8.46186301225396,-4.10717665506471
2.3238462481657,0.454220499516897,2.29738547485877,0.428568620659865,2.32160849000687,0.452811601969048
-1.81759163680073,-1.10476306609801,-1.84792034613494,-1.12999430149733,-1.81564125063417,-1.10428624728149
0.0520654560135359,0.405760890607963,0.0234829310309515,0.380122087076355,0.0521250994088175,0.404410608865659
