x0_t0,x0_t1,x1_t0,x1_t1,x2_t0,x2_t1
38865752.47156304,23524134.491473496,38865752.47156304,23524134.491473496,38865752.47156304,23524134.491473496
8182516.511383951,2144423.7577529848,8182516.511383951,2144423.7577529848,8182516.511383951,2144423.7577529848
-3893668.995877981,-9710338.160441488,-3893668.995877981,-9710338.160441488,-3893668.995877981,-9710338.160441488
-15527007.325004995,-6442669.028845996,-15527007.325004995,-6442669.028845996,-15527007.325004995,-6442669.028845996
2641669.2673130035,711977.4107725024,2641669.2673130035,711977.4107725024,2641669.2673130035,711977.4107725024
-1217714.4457679987,-12712073.364360005,-1217714.4457679987,-12712073.364360005,-1217714.4457679987,-12712073.364360005
-24206432.28295201,-29608523.696142495,-24206432.28295201,-29608523.696142495,-24206432.28295201,-29608523.696142495
-35010615.10933298,-23281660.240217492,-35010615.10933298,-23281660.240217492,-35010615.10933298,-23281660.240217492
-11552705.371102005,-7802671.458885014,-11552705.371102005,-7802671.458885014,-11552705.371102005,-7802671.458885014
-4052637.546668023,9907907.621805996,-4052637.546668023,9907907.621805996,-4052637.546668023,9907907.621805996
23868452.790280014,38620171.045812994,23868452.790280014,38620171.045812994,23868452.790280014,38620171.045812994
53371889.301345974,25511571.365252003,53371889.301345974,25511571.365252003,53371889.301345974,25511571.365252003
-2348746.570841968,-7251187.808414996,-2348746.570841968,-7251187.808414996,-2348746.570841968,-7251187.808414996
-12153629.045988023,2073440.8378424942,-12153629.045988023,2073440.8378424942,-12153629.045988023,2073440.8378424942
16300510.721673012,-11979425.33555898,16300510.721673012,-11979425.33555898,16300510.721673012,-11979425.33555898
-40259361.39279097,-34246719.730868,-40259361.39279097,-34246719.730868,-40259361.39279097,-34246719.730868
-28234078.06894502,-13458747.524994507,-28234078.06894502,-13458747.524994507,-28234078.06894502,-13458747.524994507
1316583.0189560056,-5138434.721674502,1316583.0189560056,-5138434.721674502,1316583.0189560056,-5138434.721674502
-11593452.46230501,11675422.337658986,-11593452.46230501,11675422.337658986,-11593452.46230501,11675422.337658986
34944297.13762298,47953362.28101651,34944297.13762298,47953362.28101651,34944297.13762298,47953362.28101651
60962427.424410045,7371929.091103017,60962427.424410045,7371929.091103017,60962427.424410045,7371929.091103017
-46218569.24220401,-12963194.781804025,-46218569.24220401,-12963194.781804025,-46218569.24220401,-12963194.781804025
20292179.67859596,-24853491.273826003,20292179.67859596,-24853491.273826003,20292179.67859596,-24853491.273826003
-69999162.22624797,-33543594.45137748,-69999162.22624797,-33543594.45137748,-69999162.22624797,-33543594.45137748
2911973.323493004,277113.08465249836,2911973.323493004,277113.08465249836,2911973.323493004,277113.08465249836
-2357747.154188007,1228365.1713624895,-2357747.154188007,1228365.1713624895,-2357747.154188007,1228365.1713624895
4814477.496912986,6769869.838284999,4814477.496912986,6769869.838284999,4814477.496912986,6769869.838284999
8725262.179657012,8579386.700973004,8725262.179657012,8579386.700973004,8725262.179657012,8579386.700973004
8433511.222288996,3333982.4308159947,8433511.222288996,3333982.4308159947,8433511.222288996,3333982.4308159947
-1765546.3606570065,5810298.169328004,-1765546.3606570065,5810298.169328004,-1765546.3606570065,5810298.169328004
13386142.699313015,-428120.4081324935,13386142.699313015,-428120.4081324935,13386142.699313015,-428120.4081324935
-14242383.515578002,-8256722.49604401,-14242383.515578002,-8256722.49604401,-14242383.515578002,-8256722.49604401
-2271061.476510018,1669379.9045969993,-2271061.476510018,1669379.9045969993,-2271061.476510018,1669379.9045969993
5609821.285704017,3542309.2299585044,5609821.285704017,3542309.2299585044,5609821.285704017,3542309.2299585044
1474797.1742129922,-3392903.2883730084,1474797.1742129922,-3392903.2883730084,1474797.1742129922,-3392903.2883730084
-8260603.750959009,-14477548.434578001,-8260603.750959009,-14477548.434578001,-8260603.750959009,-14477548.434578001
-20694493.118196994,-52430.19615699351,-20694493.118196994,-52430.19615699351,-20694493.118196994,-52430.19615699351
20589632.725883007,-6115105.939552501,20589632.725883007,-6115105.939552501,20589632.725883007,-6115105.939552501
-32819844.60498801,-17399221.965537503,-32819844.60498801,-17399221.965537503,-32819844.60498801,-17399221.965537503
-1978599.326086998,193691.04118050635,-1978599.326086998,193691.04118050635,-1978599.326086998,193691.04118050635
2365981.4084480107,4085176.9358119965,2365981.4084480107,4085176.9358119965,2365981.4084480107,4085176.9358119965
5804372.463175982,-1560939.394459501,5804372.463175982,-1560939.394459501,5804372.463175982,-1560939.394459501
-8926251.252094984,31236814.199197993,-8926251.252094984,31236814.199197993,-8926251.252094984,31236814.199197993
71399879.65049097,42696963.55562301,71399879.65049097,42696963.55562301,71399879.65049097,42696963.55562301
13994047.46075505,-20348577.83854249,13994047.46075505,-20348577.83854249,13994047.46075505,-20348577.83854249
-54691203.13784003,-43393787.19404301,-54691203.13784003,-43393787.19404301,-54691203.13784003,-43393787.19404301
-32096371.25024599,-9489330.72540149,-32096371.25024599,-9489330.72540149,-32096371.25024599,-9489330.72540149
13117709.799443007,1857431.5043359995,13117709.799443007,1857431.5043359995,13117709.799443007,1857431.5043359995
-9402846.790771008,21141203.397147,-9402846.790771008,21141203.397147,-9402846.790771008,21141203.397147
51685253.58506501,27275598.305941492,51685253.58506501,27275598.305941492,51685253.58506501,27275598.305941492
2865943.0268179774,-1065831.2708379924,2865943.0268179774,-1065831.2708379924,2865943.0268179774,-1065831.2708379924
-4997605.568493962,1234412.2821809947,-4997605.568493962,1234412.2821809947,-4997605.568493962,1234412.2821809947
7466430.132855952,-3305372.219807014,7466430.132855952,-3305372.219807014,7466430.132855952,-3305372.219807014
-14077174.57246998,-22138779.610762984,-14077174.57246998,-22138779.610762984,-14077174.57246998,-22138779.610762984
-30200384.649055988,16506821.814377502,-30200384.649055988,16506821.814377502,-30200384.649055988,16506821.814377502
63214028.27781099,19323930.648388,63214028.27781099,19323930.648388,63214028.27781099,19323930.648388
-24566166.981034994,-14803172.799739003,-24566166.981034994,-14803172.799739003,-24566166.981034994,-14803172.799739003
-5040178.618443012,-17009135.983867005,-5040178.618443012,-17009135.983867005,-5040178.618443012,-17009135.983867005
-28978093.349290997,-20306827.302077502,-28978093.349290997,-20306827.302077502,-28978093.349290997,-20306827.302077502
-11635561.254864007,-4213697.936290994,-11635561.254864007,-4213697.936290994,-11635561.254864007,-4213697.936290994
3208165.3822820187,-12293426.429724991,3208165.3822820187,-12293426.429724991,3208165.3822820187,-12293426.429724991
-27795018.241732,13153369.915536001,-27795018.241732,13153369.915536001,-27795018.241732,13153369.915536001
54101758.072804004,8636146.493444502,54101758.072804004,8636146.493444502,54101758.072804004,8636146.493444502
-36829465.085915,-23050685.69483301,-36829465.085915,-23050685.69483301,-36829465.085915,-23050685.69483301
-9271906.303751022,-7459877.290058002,-9271906.303751022,-7459877.290058002,-9271906.303751022,-7459877.290058002
-5647848.276364982,25308277.18590951,-5647848.276364982,25308277.18590951,-5647848.276364982,25308277.18590951
56264402.648184,14075242.329024002,56264402.648184,14075242.329024002,56264402.648184,14075242.329024002
-28113917.990135998,11453808.431661502,-28113917.990135998,11453808.431661502,-28113917.990135998,11453808.431661502
51021534.853459,25255037.158985496,51021534.853459,25255037.158985496,51021534.853459,25255037.158985496
-511460.53548800945,520660.59831649065,-511460.53548800945,520660.59831649065,-511460.53548800945,520660.59831649065
1552781.7321209908,-14471542.078324005,1552781.7321209908,-14471542.078324005,1552781.7321209908,-14471542.078324005
-30495865.888769,-20486808.309950992,-30495865.888769,-20486808.309950992,-30495865.888769,-20486808.309950992
-10477750.731132984,-17965980.4287955,-10477750.731132984,-17965980.4287955,-10477750.731132984,-17965980.4287955
-25454210.12645802,-8633098.386339009,-25454210.12645802,-8633098.386339009,-25454210.12645802,-8633098.386339009
8188013.353780001,9063432.650255501,8188013.353780001,9063432.650255501,8188013.353780001,9063432.650255501
9938851.946731001,-1702840.8171930015,9938851.946731001,-1702840.8171930015,9938851.946731001,-1702840.8171930015
-13344533.581117004,-8018711.793427989,-13344533.581117004,-8018711.793427989,-13344533.581117004,-8018711.793427989
-2692890.0057389736,1525837.853425011,-2692890.0057389736,1525837.853425011,-2692890.0057389736,1525837.853425011
5744565.712588996,-2954952.088586509,5744565.712588996,-2954952.088586509,5744565.712588996,-2954952.088586509
-11654469.889762014,1249607.027845502,-11654469.889762014,1249607.027845502,-11654469.889762014,1249607.027845502
14153683.945453018,499292.4667510092,14153683.945453018,499292.4667510092,14153683.945453018,499292.4667510092
-13155099.011951,-8379146.994190007,-13155099.011951,-8379146.994190007,-13155099.011951,-8379146.994190007
-3603194.9764290154,5300230.84867999,-3603194.9764290154,5300230.84867999,-3603194.9764290154,5300230.84867999
14203656.673788995,5250457.820448995,14203656.673788995,5250457.820448995,14203656.673788995,5250457.820448995
-3702741.0328910053,-3179772.023898497,-3702741.0328910053,-3179772.023898497,-3702741.0328910053,-3179772.023898497
-2656803.014905989,5171769.027357012,-2656803.014905989,5171769.027357012,-2656803.014905989,5171769.027357012
13000341.069620013,-837819.1266340017,13000341.069620013,-837819.1266340017,13000341.069620013,-837819.1266340017
-14675979.322888017,-9845088.597922504,-14675979.322888017,-9845088.597922504,-14675979.322888017,-9845088.597922504
-5014197.872956991,-1814254.7038784921,-5014197.872956991,-1814254.7038784921,-5014197.872956991,-1814254.7038784921
1385688.465200007,5278872.0491575,1385688.465200007,5278872.0491575,1385688.465200007,5278872.0491575
9172055.633114994,536216.4106159955,9172055.633114994,536216.4106159955,9172055.633114994,536216.4106159955
-8099622.8118830025,603927.1569975019,-8099622.8118830025,603927.1569975019,-8099622.8118830025,603927.1569975019
9307477.125878006,369272.5197760016,9307477.125878006,369272.5197760016,9307477.125878006,369272.5197760016
-8568932.086326003,7345972.086997494,-8568932.086326003,7345972.086997494,-8568932.086326003,7345972.086997494
23260876.26032099,11840956.652742505,23260876.26032099,11840956.652742505,23260876.26032099,11840956.652742505
421037.04516401887,4884244.382447004,421037.04516401887,4884244.382447004,421037.04516401887,4884244.382447004
9347451.71972999,-30952539.926185012,9347451.71972999,-30952539.926185012,9347451.71972999,-30952539.926185012
-71252531.57210001,-9862432.094759494,-71252531.57210001,-9862432.094759494,-71252531.57210001,-9862432.094759494
51527667.382581025,33154819.236930013,51527667.382581025,33154819.236930013,51527667.382581025,33154819.236930013
14781971.091279,4569911.846853986,14781971.091279,4569911.846853986,14781971.091279,4569911.846853986
-5642147.397571027,-4946040.350782514,-5642147.397571027,-4946040.350782514,-5642147.397571027,-4946040.350782514
-4249933.303994,5093227.428103507,-4249933.303994,5093227.428103507,-4249933.303994,5093227.428103507
14436388.160201013,6266334.332641512,14436388.160201013,6266334.332641512,14436388.160201013,6266334.332641512
-1903719.4949179888,1196580.3257129937,-1903719.4949179888,1196580.3257129937,-1903719.4949179888,1196580.3257129937
4296880.146343976,-2249081.5646450073,4296880.146343976,-2249081.5646450073,4296880.146343976,-2249081.5646450073
-8795043.27563399,-13418197.971074492,-8795043.27563399,-13418197.971074492,-8795043.27563399,-13418197.971074492
-18041352.666514993,-10447713.756241992,-18041352.666514993,-10447713.756241992,-18041352.666514993,-10447713.756241992
-2854074.8459689915,-2474703.432330996,-2854074.8459689915,-2474703.432330996,-2854074.8459689915,-2474703.432330996
-2095332.018693,1957253.8853374869,-2095332.018693,1957253.8853374869,-2095332.018693,1957253.8853374869
6009839.789367974,10418570.76491499,6009839.789367974,10418570.76491499,6009839.789367974,10418570.76491499
14827301.740462005,5621030.138953,14827301.740462005,5621030.138953,14827301.740462005,5621030.138953
-3585241.4625560045,-1711678.6551750004,-3585241.4625560045,-1711678.6551750004,-3585241.4625560045,-1711678.6551750004
161884.15220600367,-1119200.9269009978,161884.15220600367,-1119200.9269009978,161884.15220600367,-1119200.9269009978
-2400286.006007999,2481109.4106710106,-2400286.006007999,2481109.4106710106,-2400286.006007999,2481109.4106710106
7362504.82735002,7207462.163796499,7362504.82735002,7207462.163796499,7362504.82735002,7207462.163796499
7052419.500242978,71956228.1399355,7052419.500242978,71956228.1399355,7052419.500242978,71956228.1399355
136860036.779628,22260666.53300999,136860036.779628,22260666.53300999,136860036.779628,22260666.53300999
-92338703.71360803,-81363741.154051,-92338703.71360803,-81363741.154051,-92338703.71360803,-81363741.154051
-70388778.59449399,-32110162.05762598,-70388778.59449399,-32110162.05762598,-70388778.59449399,-32110162.05762598
6168454.479242027,5680124.1372215,6168454.479242027,5680124.1372215,6168454.479242027,5680124.1372215
5191793.795200974,-4630858.623154506,5191793.795200974,-4630858.623154506,5191793.795200974,-4630858.623154506
-14453511.041509986,1057440.9395740032,-14453511.041509986,1057440.9395740032,-14453511.041509986,1057440.9395740032
16568392.920657992,6321209.817157492,16568392.920657992,6321209.817157492,16568392.920657992,6321209.817157492
-3925973.2863430083,-6392105.423602,-3925973.2863430083,-6392105.423602,-3925973.2863430083,-6392105.423602
-8858237.560860991,57060.51536950469,-8858237.560860991,57060.51536950469,-8858237.560860991,57060.51536950469
8972358.5916,360112.22960950434,8972358.5916,360112.22960950434,8972358.5916,360112.22960950434
-8252134.132380992,-9174445.3295715,-8252134.132380992,-9174445.3295715,-8252134.132380992,-9174445.3295715
-10096756.526762009,3550839.625246495,-10096756.526762009,3550839.625246495,-10096756.526762009,3550839.625246495
17198435.777255,9165911.484854996,17198435.777255,9165911.484854996,17198435.777255,9165911.484854996
1133387.1924549937,25061627.216207013,1133387.1924549937,25061627.216207013,1133387.1924549937,25061627.216207013
48989867.23995903,15606172.541410506,48989867.23995903,15606172.541410506,48989867.23995903,15606172.541410506
-17777522.15713802,-19201739.401438504,-17777522.15713802,-19201739.401438504,-17777522.15713802,-19201739.401438504
-20625956.64573899,-9405153.160919994,-20625956.64573899,-9405153.160919994,-20625956.64573899,-9405153.160919994
1815650.3238990009,-9894767.833153501,1815650.3238990009,-9894767.833153501,1815650.3238990009,-9894767.833153501
-21605185.990206003,-2612658.9606965035,-21605185.990206003,-2612658.9606965035,-21605185.990206003,-2612658.9606965035
16379868.068812996,-4411431.146541506,16379868.068812996,-4411431.146541506,16379868.068812996,-4411431.146541506
-25202730.36189601,-3774687.9422879964,-25202730.36189601,-3774687.9422879964,-25202730.36189601,-3774687.9422879964
17653354.477320015,-1552253.4718630016,17653354.477320015,-1552253.4718630016,17653354.477320015,-1552253.4718630016
-20757861.42104602,-8575162.206204012,-20757861.42104602,-8575162.206204012,-20757861.42104602,-8575162.206204012
3607537.0086379945,17360143.7331395,3607537.0086379945,17360143.7331395,3607537.0086379945,17360143.7331395
31112750.457641006,24393582.027645513,31112750.457641006,24393582.027645513,31112750.457641006,24393582.027645513
17674413.59765002,-10965779.189111993,17674413.59765002,-10965779.189111993,17674413.59765002,-10965779.189111993
-39605971.97587401,-10792980.832094014,-39605971.97587401,-10792980.832094014,-39605971.97587401,-10792980.832094014
18020010.31168598,2305872.9825460017,18020010.31168598,2305872.9825460017,18020010.31168598,2305872.9825460017
-13408264.346593976,-7900746.013747498,-13408264.346593976,-7900746.013747498,-13408264.346593976,-7900746.013747498
-2393227.6809010208,41456403.699367,-2393227.6809010208,41456403.699367,-2393227.6809010208,41456403.699367
85306035.07963502,1624910.87173751,85306035.07963502,1624910.87173751,85306035.07963502,1624910.87173751
-82056213.33616,1976963.0057969987,-82056213.33616,1976963.0057969987,-82056213.33616,1976963.0057969987
86010139.347754,48213658.86080548,86010139.347754,48213658.86080548,86010139.347754,48213658.86080548
10417178.373856962,-35721387.8750315,10417178.373856962,-35721387.8750315,10417178.373856962,-35721387.8750315
-81859954.12391996,-51515208.96175249,-81859954.12391996,-51515208.96175249,-81859954.12391996,-51515208.96175249
-21170463.799585015,-17076400.38501951,-21170463.799585015,-17076400.38501951,-21170463.799585015,-17076400.38501951
-12982336.970454007,33788113.65944551,-12982336.970454007,33788113.65944551,-12982336.970454007,33788113.65944551
80558564.28934503,27711358.66269201,80558564.28934503,27711358.66269201,80558564.28934503,27711358.66269201
-25135846.963961005,-1526331.9841594994,-25135846.963961005,-1526331.9841594994,-25135846.963961005,-1526331.9841594994
22083182.995642006,-12581100.942897007,22083182.995642006,-12581100.942897007,22083182.995642006,-12581100.942897007
-47245384.88143602,-15435035.52277951,-47245384.88143602,-15435035.52277951,-47245384.88143602,-15435035.52277951
16375313.835877001,13120713.81009449,16375313.835877001,13120713.81009449,16375313.835877001,13120713.81009449
9866113.78431198,-16974282.699784502,9866113.78431198,-16974282.699784502,9866113.78431198,-16974282.699784502
-43814679.183880985,19016164.19481802,-43814679.183880985,19016164.19481802,-43814679.183880985,19016164.19481802
81847007.57351702,32660873.202584,81847007.57351702,32660873.202584,81847007.57351702,32660873.202584
-16525261.168349028,26138515.226289004,-16525261.168349028,26138515.226289004,-16525261.168349028,26138515.226289004
68802291.62092704,18472132.31482202,68802291.62092704,18472132.31482202,68802291.62092704,18472132.31482202
-31858026.991283,-25977871.992060512,-31858026.991283,-25977871.992060512,-31858026.991283,-25977871.992060512
-20097716.992838025,13076133.627270997,-20097716.992838025,13076133.627270997,-20097716.992838025,13076133.627270997
46249984.24738002,-21649097.473564,46249984.24738002,-21649097.473564,46249984.24738002,-21649097.473564
-89548179.19450802,-23508489.008184522,-89548179.19450802,-23508489.008184522,-89548179.19450802,-23508489.008184522
42531201.17813897,-8332797.236231998,42531201.17813897,-8332797.236231998,42531201.17813897,-8332797.236231998
-59196795.65060297,-41337694.02855648,-59196795.65060297,-41337694.02855648,-59196795.65060297,-41337694.02855648
-23478592.406509995,21051843.654084012,-23478592.406509995,21051843.654084012,-23478592.406509995,21051843.654084012
65582279.71467802,30279118.15002601,65582279.71467802,30279118.15002601,65582279.71467802,30279118.15002601
-5024043.414626002,-27945431.385156512,-5024043.414626002,-27945431.385156512,-5024043.414626002,-27945431.385156512
-50866819.35568702,-25642377.023606017,-50866819.35568702,-25642377.023606017,-50866819.35568702,-25642377.023606017
-417934.69152501225,-5338702.377873495,-417934.69152501225,-5338702.377873495,-417934.69152501225,-5338702.377873495
-10259470.064221978,259101.22117750347,-10259470.064221978,259101.22117750347,-10259470.064221978,259101.22117750347
10777672.506576985,8186618.958835989,10777672.506576985,8186618.958835989,10777672.506576985,8186618.958835989
5595565.411094993,36385449.61702451,5595565.411094993,36385449.61702451,5595565.411094993,36385449.61702451
67175333.82295403,27095252.332872495,67175333.82295403,27095252.332872495,67175333.82295403,27095252.332872495
-12984829.157209039,14838410.173868984,-12984829.157209039,14838410.173868984,-12984829.157209039,14838410.173868984
42661649.50494701,28041501.717730522,42661649.50494701,28041501.717730522,42661649.50494701,28041501.717730522
13421353.930514038,18322160.87358901,13421353.930514038,18322160.87358901,13421353.930514038,18322160.87358901
23222967.81666398,8120014.871832997,23222967.81666398,8120014.871832997,23222967.81666398,8120014.871832997
-6982938.072997987,10432421.809544504,-6982938.072997987,10432421.809544504,-6982938.072997987,10432421.809544504
27847781.692086995,-36255881.38361701,27847781.692086995,-36255881.38361701,27847781.692086995,-36255881.38361701
-100359544.45932102,-29950676.23663801,-100359544.45932102,-29950676.23663801,-100359544.45932102,-29950676.23663801
40458191.986045,9834287.7623775,40458191.986045,9834287.7623775,40458191.986045,9834287.7623775
-20789616.461290002,33173292.83248049,-20789616.461290002,33173292.83248049,-20789616.461290002,33173292.83248049
87136202.12625098,-2363964.6052224934,87136202.12625098,-2363964.6052224934,87136202.12625098,-2363964.6052224934
-91864131.33669597,-42598173.47886798,-91864131.33669597,-42598173.47886798,-91864131.33669597,-42598173.47886798
6667784.378960013,-7694038.790003508,6667784.378960013,-7694038.790003508,6667784.378960013,-7694038.790003508
-22055861.95896703,28559922.296009988,-22055861.95896703,28559922.296009988,-22055861.95896703,28559922.296009988
79175706.550987,-19482171.37964049,79175706.550987,-19482171.37964049,79175706.550987,-19482171.37964049
-118140049.31026798,-73231525.2885475,-118140049.31026798,-73231525.2885475,-118140049.31026798,-73231525.2885475
-28323001.266827017,10642904.455401987,-28323001.266827017,10642904.455401987,-28323001.266827017,10642904.455401987
49608810.17763099,16403565.955015004,49608810.17763099,16403565.955015004,49608810.17763099,16403565.955015004
-16801678.267600983,-6345664.687820494,-16801678.267600983,-6345664.687820494,-16801678.267600983,-6345664.687820494
4110348.891959995,1795199.016772002,4110348.891959995,1795199.016772002,4110348.891959995,1795199.016772002
-519950.85841599107,-2205977.340766996,-519950.85841599107,-2205977.340766996,-519950.85841599107,-2205977.340766996
-3892003.823118001,19024247.697879,-3892003.823118001,19024247.697879,-3892003.823118001,19024247.697879
41940499.218876004,-11832314.95803,41940499.218876004,-11832314.95803,41940499.218876004,-11832314.95803
-65605129.134936005,-10050911.164221019,-65605129.134936005,-10050911.164221019,-65605129.134936005,-10050911.164221019
45503306.80649397,47387216.870083496,45503306.80649397,47387216.870083496,45503306.80649397,47387216.870083496
49271126.933673024,30818222.94806102,49271126.933673024,30818222.94806102,49271126.933673024,30818222.94806102
12365318.962449014,9217951.084511012,12365318.962449014,9217951.084511012,12365318.962449014,9217951.084511012
6070583.2065730095,-8145002.394023001,6070583.2065730095,-8145002.394023001,6070583.2065730095,-8145002.394023001
-22360587.994619012,26546169.7479755,-22360587.994619012,26546169.7479755,-22360587.994619012,26546169.7479755
75452927.49057001,38209559.604213,75452927.49057001,38209559.604213,75452927.49057001,38209559.604213
966191.7178559899,-21124694.638496518,966191.7178559899,-21124694.638496518,966191.7178559899,-21124694.638496518
-43215580.994849026,-19582280.960852504,-43215580.994849026,-19582280.960852504,-43215580.994849026,-19582280.960852504
4051019.0731440187,14093334.125165522,4051019.0731440187,14093334.125165522,4051019.0731440187,14093334.125165522
24135649.177187026,27583396.40214449,24135649.177187026,27583396.40214449,24135649.177187026,27583396.40214449
31031143.627101958,10204472.941386998,31031143.627101958,10204472.941386998,31031143.627101958,10204472.941386998
-10622197.744327962,-9476848.284475982,-10622197.744327962,-9476848.284475982,-10622197.744327962,-9476848.284475982
-8331498.824624002,13926952.851612985,-8331498.824624002,13926952.851612985,-8331498.824624002,13926952.851612985
36185404.52784997,-7653032.385402501,36185404.52784997,-7653032.385402501,36185404.52784997,-7653032.385402501
-51491469.29865497,-20331404.271330982,-51491469.29865497,-20331404.271330982,-51491469.29865497,-20331404.271330982
10828660.755993009,-30133987.95109701,10828660.755993009,-30133987.95109701,10828660.755993009,-30133987.95109701
-71096636.65818703,-42221717.429619014,-71096636.65818703,-42221717.429619014,-71096636.65818703,-42221717.429619014
-13346798.201050997,3827498.0072505176,-13346798.201050997,3827498.0072505176,-13346798.201050997,3827498.0072505176
21001794.215552032,33771237.16740751,21001794.215552032,33771237.16740751,21001794.215552032,33771237.16740751
46540680.11926299,-28295630.681000024,46540680.11926299,-28295630.681000024,46540680.11926299,-28295630.681000024
-103131941.48126304,-50066058.64030501,-103131941.48126304,-50066058.64030501,-103131941.48126304,-50066058.64030501
2999824.2006530166,11894568.234568506,2999824.2006530166,11894568.234568506,2999824.2006530166,11894568.234568506
20789312.268483996,12577120.114256501,20789312.268483996,12577120.114256501,20789312.268483996,12577120.114256501
4364927.960029006,1364543.6790184975,4364927.960029006,1364543.6790184975,4364927.960029006,1364543.6790184975
-1635840.601992011,15923573.938465506,-1635840.601992011,15923573.938465506,-1635840.601992011,15923573.938465506
33482988.478923023,70841893.0310075,33482988.478923023,70841893.0310075,33482988.478923023,70841893.0310075
108200797.58309197,20491542.341403008,108200797.58309197,20491542.341403008,108200797.58309197,20491542.341403008
-67217712.90028596,-13154752.03607899,-67217712.90028596,-13154752.03607899,-67217712.90028596,-13154752.03607899
40908208.82812798,-35944197.18723053,40908208.82812798,-35944197.18723053,40908208.82812798,-35944197.18723053
-112796603.20258904,-78908931.2604585,-112796603.20258904,-78908931.2604585,-112796603.20258904,-78908931.2604585
-45021259.31832796,54629062.69884452,-45021259.31832796,54629062.69884452,-45021259.31832796,54629062.69884452
154279384.716017,-8046668.235946998,154279384.716017,-8046668.235946998,154279384.716017,-8046668.235946998
-170372721.187911,-34214257.86197001,-170372721.187911,-34214257.86197001,-170372721.187911,-34214257.86197001
101944205.46397099,5038008.2972564995,101944205.46397099,5038008.2972564995,101944205.46397099,5038008.2972564995
-91868188.86945799,-33257636.066836506,-91868188.86945799,-33257636.066836506,-91868188.86945799,-33257636.066836506
25352916.735784978,2866049.2802874893,25352916.735784978,2866049.2802874893,25352916.735784978,2866049.2802874893
-19620818.17521,-9469094.932912499,-19620818.17521,-9469094.932912499,-19620818.17521,-9469094.932912499
682628.3093850017,2482622.3618829995,682628.3093850017,2482622.3618829995,682628.3093850017,2482622.3618829995
